new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
200855,95743," [user124154]: Dear everyone acting astonished that people would tout making your kid drink bleach as a cure for autism, COVID-19 or anything else: #ActuallyAutistic people see you. Given that we've been speaking about this for years now. 
 ",,,0,0,0,0,0,0,1,2020-04-25 20:50:18+00:00,27,3925,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.835,0.128,0.5719,0.6006666666666667,0.46366666666666667,0.47193333333333337,2,4,2,3,0,1,1,0,8,0,0,6,0,5,2,1,8,3,2
8747,96245," [user47766]: ""Two new books reveal how our economy is increasingly oriented around the interests of asset owners  and increasingly uncaring about the fates of everyone else"" writes @user . 
 ",,,0,0,0,0,0,0,1,2020-11-06 10:37:00+00:00,124773,79199,(),(),"('oeufling',)",13,1,36,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.857,0.143,0.5423,0.605625,0.40412499999999996,0.533,1,4,3,1,0,1,2,0,6,1,0,2,0,4,1,0,4,4,3
270358,96628," [user89271]: Moderna expecting to announce results of COVID-19 vaccine by end of month 
 ",,,0,0,0,0,0,0,1,2020-11-12 04:11:53+00:00,1733371,587293,(),(),(),1,2,52,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5282,0.4384,0.4354,0,3,0,0,0,0,0,0,4,0,1,0,2,1,0,0,2,3,2
232388,96756," [user109692]: I don't know who needs to hear this, but you should drink bleach! I've heard it cures corona virus! 
 ",,,0,0,0,0,0,0,1,2020-05-03 16:00:43+00:00,2693,3846,(),(),(),2,0,8,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6108571428571429,0.4787142857142857,0.5261428571428571,0,0,0,3,0,1,0,0,1,0,2,6,2,4,0,0,6,3,2
92783,97428," [user106642]: @user have you heard of Ivermectin??? Kills covid in 48 hours? 
 ",,,0,0,0,0,0,0,1,2020-08-28 02:42:44+00:00,1311,42948,(),(),"('POTUS',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288,0.712,0.0,-0.6662,0.6930000000000001,0.368,0.5175,1,2,0,1,0,0,0,0,2,1,0,1,2,5,0,0,1,3,2
214980,97956," [user77159]: For all my essential workers or just everyone in general get this! I wash my scrubs in this everyday after I get home from working in COVID ICU's. I use this WITH my Clorox bleach laundry detergent for color clothes. This is an additive so mix it with your regular detergent 😉 
 ",,,0,0,0,0,0,0,1,2020-04-14 16:42:41+00:00,464,19755,(),(),(),4,0,7,0,"('😉',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.6436666666666668,0.39455555555555555,0.5193333333333334,4,8,2,1,0,1,2,0,11,0,1,13,3,5,2,0,6,1,2
194742,98514," [user90578]: Christian nationalists have been rallying for weeks behind Jim Bakker's ""religious freedom"" to sell watered down bleach (MMS) as a cure for covid-19. Trump isn't crazy. He's playing to a base built on & sustained by lies. 
 ",,,0,0,0,0,0,0,1,2020-04-25 14:07:16+00:00,23517,19258,(),(),(),26,2,48,3,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.762,0.14,0.4299,0.5868333333333332,0.4379166666666667,0.5626666666666666,3,8,0,4,0,1,2,0,8,0,3,1,5,8,0,0,6,2,2
235410,99215," [user74898]: I really feel like I'm living in a tv show. @user has suggested injections of bleach will kill the corona virus. The American president is publicly saying this. It's so fucking dumb it's laughable 
 ",,,0,0,1,0,0,0,0,2020-04-24 12:03:09+00:00,949,9877,(),(),"('realDonaldTrump',)",1,2,15,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0.708,0.097,-0.7453,0.5573125,0.5464374999999999,0.5476874999999999,3,2,3,6,0,0,3,1,7,0,0,5,1,4,1,0,5,3,2
10445,99411," [user13935]: #2019nCoV #WuhanOutbreak Pour 1:99 diluted bleach into drain outlets to prevent foul air and insects in the sewage pipe from entering the premises. #HongKong 
 ",,,0,0,0,0,0,0,1,2020-05-26 12:23:21+00:00,174,3281,"('2019nCoV', 'WuhanOutbreak')",(),"('kamuikaoru',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.956,0.044,0.0258,0.4393000000000001,0.37249999999999994,0.34740000000000004,1,3,0,0,0,1,2,0,7,1,1,0,4,3,0,2,4,3,2
369100,99764," [user6209]: You told Dr. Deborah Birx, chief medical adviser on the White House Coronavirus Task Force, to ""look into"" the injection of bleach & the ingestion of sunlight as possible COVID-19 curatives.-& We can't have ""rifts"" at time like this! @user 
 ",,,0,0,0,0,0,0,1,2020-07-12 17:23:23+00:00,184,20423,(),(),"('realDonaldTrump',)",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.935,0.065,0.4199,0.6040625,0.4175625,0.5866875,4,7,0,1,0,2,3,0,7,0,2,3,11,8,0,0,3,2,2
154639,99811," [user29177]: @user And leave out these gems? Best in the world. Number 1, Not Even Close It is a hoax. It will go away with the warm weather. We have the best tests. Why can't we drink bleach & inject pesticides into the body? I can't be responsible for hospital beds. U.S. COVID-19 Deaths:118,741 
 ",,,0,1,1,0,0,1,0,2020-06-16 20:41:24+00:00,21,2572,(),(),"('SupermansWifeF1', 'robreiner')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0.732,0.186,0.827,0.5481111111111112,0.4183888888888889,0.5228333333333334,3,5,4,5,0,2,6,0,11,1,3,5,4,9,1,0,5,3,2
27449,99826," [user6516]: (MUST WATCH) America's Front-line Doctors: Dr. Simone Gold - ""The Truth about COVID and CV19 Vaccine"" via @user #HCQ #ivermectin truth about #Covid19 #CovidVaccinesideeffects #mRNA @user 
 ",,,0,0,0,0,0,0,1,2021-01-25 04:00:23+00:00,556,4244,"('HCQ', 'ivermectin', 'Covid19', 'CovidVaccinesideeffects', 'mRNA')",(),"('Bitchute', 'drsimonegold')",0,0,1,0,(),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.845,0.155,0.5574,0.69725,0.4285,0.545625,1,3,0,1,0,1,3,0,8,0,1,0,10,8,0,4,0,3,2
207758,99878," [user124736]: During this special time of the year, I am delighted to share ""America the Beautiful"" and pay tribute to the majesty of our great Nation. Together, we celebrate this land we are all proud to call home. #WHChristmas 
 ",,,0,0,0,0,0,0,1,2020-11-30 11:30:38+00:00,16171533,1371,"('WHChristmas',)",(),(),17591,25867,115918,11444,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.555,0.42,0.972,0.7565882352941176,0.5280588235294117,0.683470588235294,4,4,2,2,0,1,5,0,9,0,2,4,2,7,0,0,4,3,2
180266,100034," [user51186]: As both Moderna and Pfizer inch closer to developing a coronavirus vaccine deemed suitable for public use, you may be wondering how your in-office work life could be affected. 
 ",,,0,0,0,0,0,0,1,2020-11-17 06:13:03+00:00,56203,125752,(),(),(),0,1,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.948,0.0,-0.1531,0.6651818181818182,0.4149090909090909,0.5719090909090909,2,3,1,4,0,2,1,0,7,0,0,2,2,4,2,0,4,3,2
157027,100062," [user75588]: @user @user do either of you want to be the first? 
 ",,,0,0,0,0,0,0,1,2021-01-22 11:21:16+00:00,1021,52077,(),(),"('simonfell', 'timfarron')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.894,0.106,0.0772,0.649,0.4373333333333333,0.56,1,1,0,2,0,1,1,0,2,0,1,1,0,2,0,0,1,3,2
247021,100188," [user121880]: India In Talk With Moderna For Progress In COVID Vaccine Candidate: Report #Moderna #CoronavirusVaccine #CovidVaccine 
 ",,,0,0,0,0,0,0,1,2020-11-17 04:46:41+00:00,622,170222,"('Moderna', 'CoronavirusVaccine', 'CovidVaccine')",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.843,0.157,0.4215,0.6784000000000001,0.48840000000000006,0.681,0,4,0,0,0,0,0,0,1,0,0,0,9,2,0,3,1,3,2
16624,100246," [user17373]: #Japan 🇯🇵 #Dexamethasone & #Remdesivir are available only if you're hospitalized, oterwise no medication is available. Many #covid19 patients are asked to #stayhome w/o medication. Low chance to get hospitalized, many died at home. 
 ",,,0,0,0,0,0,0,1,2021-02-13 09:58:04+00:00,134,6577,"('Japan', 'Dexamethasone', 'Remdesivir')",(),(),0,0,0,0,"('🇯🇵',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193,0.758,0.049,-0.7096,0.6325000000000001,0.4357000000000001,0.4991999999999999,5,3,1,5,0,1,2,0,9,0,1,1,5,6,1,3,4,3,2
219716,101092," [user106825]: Good news! Moderna COVID-19 vaccine is '94.5% effective' #modernavaccine #CovidVaccine #coronavirus #IndiaGlitzTelugu #News #COVID19 
 ",,,0,0,0,0,0,0,1,2020-11-16 15:51:53+00:00,98076,56388,"('modernavaccine', 'CovidVaccine', 'coronavirus', 'IndiaGlitzTelugu', 'News', 'COVID19')",(),(),2,0,25,0,(),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.674,0.326,0.7424,0.7095999999999999,0.536,0.64,2,0,0,1,0,0,0,0,8,3,0,0,3,3,0,5,0,3,2
156175,101637," [user32110]: @user I suspect tonight you will suggest that people inject them selves with disinfectant and bleach and sun under UV lights to kill the COVID virus. You certainly don't want to offend trump he won't take your nighty night call 
 ",,,0,0,1,0,0,0,0,2020-04-24 00:55:06+00:00,371,10940,(),(),"('seanhannity',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0.744,0.089,-0.5905,0.5242631578947369,0.5606842105263159,0.5371578947368422,1,2,1,3,0,2,1,0,13,0,4,6,2,2,1,0,7,2,2
6848,102345," [user112177]: ""Roman Catholic bishops in the U.S. are instructing Catholic Americans to receive the Pfizer or Moderna coronavirus vaccine rather than Johnson & Johnson's if given the choice, citing concerns over the use of cells with a remote connection to abortion."" 
 ",,,0,0,0,0,0,0,1,2021-03-03 00:21:00+00:00,19339,56117,(),(),(),0,2,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.538375,0.49975,0.529125,3,6,1,1,0,2,5,0,9,0,2,0,7,5,1,0,4,3,2
370382,102605," [user109901]: ]#COVID19 PB The OOo seems to be on board with some states being sued by the federal government. Q: Do you take responsibility for the bleach ingestion incidents? A: No. Pence is asked to lie about the level of testing being done. He is dancing with the grace of Fred Astaire 
 ",,,0,0,0,0,0,0,1,2020-04-27 22:23:03+00:00,6816,105848,"('COVID19',)",(),(),1,1,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.948,0.052,0.4215,0.5988461538461538,0.4720769230769231,0.5309230769230769,1,8,0,6,0,0,6,1,15,0,2,2,4,8,0,1,7,2,2
253993,103028," [user30718]: Ivermectin for COVID-19 treatment: What you need to know 
 ",,,0,0,0,0,0,0,1,2021-01-09 09:32:24+00:00,88,2519,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.646,0.4403333333333333,0.508,0,1,0,0,0,0,0,0,1,0,1,2,2,2,0,0,2,3,2
368112,103789," [user58790]: You could ask why I think #ivermectin is hopeful, surf the hashtag & sort through what is shared,the propaganda is shallower than the truth, as the truth can be displayed from many angles. be keen on language-fun! #cdnpoli #bcpoli strong armed? to #lockdown? it gets #cancer too! 
 ",,,0,0,0,0,0,0,1,2020-11-28 21:58:41+00:00,2880,147824,"('ivermectin', 'cdnpoli', 'bcpoli', 'lockdown', 'cancer')",(),(),0,0,2,0,(),1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0.661,0.236,0.8044,0.6816000000000001,0.4962000000000001,0.6310666666666667,5,5,3,7,0,1,5,0,13,0,0,4,0,10,2,4,6,2,2
343479,104083," [user41564]: Trump takes credit for Pfizer vaccine development, says Americans wouldn't have one yet without his leadership 
 ",,,0,0,0,0,0,0,1,2020-11-21 01:59:38+00:00,20151230,431950,(),(),(),676,6191,10967,1078,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.86,0.14,0.3818,0.66275,0.5085,0.6587500000000001,0,2,1,1,0,0,0,0,5,1,1,1,2,2,0,0,3,3,2
268162,104094," [user115076]: Moderna (NASDAQ:MRNA) is a biotech stock whose fortunes hinge on the success of its coronavirus vaccine and not on what happens with the elections. 
 ",,,0,0,0,0,0,0,1,2020-11-03 20:11:43+00:00,896,47876,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.866,0.134,0.5719,0.667,0.5631999999999999,0.6298,1,4,0,1,0,1,4,0,6,0,1,2,3,5,0,0,2,3,2
201882,105093," [user93766]: Did 45 ACTUALLY suggest injecting disinfectants like bleach and Lysol into the human body to kill COVID-19?!!!!! What the actual fu@$?!!!!! 
 ",,,0,0,1,0,0,1,0,2020-04-23 23:44:39+00:00,404,36070,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217,0.696,0.087,-0.6935,0.5528571428571428,0.4602857142857143,0.5611428571428572,2,2,0,1,0,1,2,0,5,1,1,1,2,13,0,0,3,3,2
195283,105785," [user59086]: Cold storage challenges could hamper distribution of Pfizer, Moderna COVID-19 vaccines, Fauci says#stockmarkets 
 ",,,0,0,0,0,0,0,1,2020-11-11 17:36:42+00:00,3846,351554,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.909,0.091,0.0772,0.48375,0.5507500000000001,0.54325,1,1,0,1,0,0,0,0,5,0,0,0,4,3,0,0,1,3,2
215219,106862," [user60361]: For now and forever to be know as the Post November 3 effect... @user futures jump 400 points as Moderna reveals highly effective #Covid vaccine - @user 
 ",,,0,0,0,0,0,0,1,2020-11-16 14:22:43+00:00,9510,92581,"('Covid',)",(),"('DowJones', 'CNBC')",1,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.888,0.112,0.5256,0.639111111111111,0.4728888888888889,0.5950000000000001,2,2,3,1,0,1,1,0,5,2,1,0,4,3,1,1,3,3,2
202159,107154," [user111748]: Did you know that Ivermectin comes with virtually NO SIDE EFFECTS, is cheap, effective and readily available for prophylaxis and treatment at all stages of Covid-19? Do you want to save lives? Then report and get the ball rolling, so that lives actually get saved!@user 
 ",,,0,0,0,1,0,0,0,2021-01-26 10:00:50+00:00,4264,5700,(),(),(),19,4,37,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.79,0.155,0.6507,0.6482105263157895,0.4698947368421052,0.5530526315789474,4,4,4,3,0,3,2,0,7,0,1,4,4,6,2,0,7,3,2
13581,107248," [user14666]: #Coronavirus Pandemic (#COVID19)  the data Total confirmed #COVID19 deaths per million people (Continents) *Limited testing and challenges in the attribution of the cause of death means that the number of confirmed deaths may not be an accurate count of the true total number. 
 ",,,0,0,0,0,0,0,1,2020-05-25 12:05:46+00:00,571,13698,"('Coronavirus', 'COVID19', 'COVID19')",(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0.748,0.138,-0.204,0.57555,0.40025000000000005,0.57205,5,6,0,2,0,1,6,0,12,3,1,0,3,6,1,4,3,3,3
128380,107356," [user45490]: @user @user ... @user Dr Hill's report on #Ivermectin #COVID19 
 ",,,0,0,0,0,0,0,1,2021-01-13 17:12:45+00:00,191,15142,"('Ivermectin', 'COVID19')",(),"('kleymo1', 'niravb', 'Gurdur', 'ashishkjha', 'Covid19Critical')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.617,0.3676,0.4838,0,1,0,0,0,0,0,0,2,1,1,1,5,2,0,1,0,3,2
286000,107672," [user83274]: On his watch? 🤔 Dr. Fauci advised Trump and Pence haven't attended cov19 meetings or stimulus aid. We'll watch him get evicted Jan 20th 😊 
 ",,,0,0,1,0,0,0,0,2020-11-16 14:29:24+00:00,1300,41779,(),(),(),0,0,0,0,"('🤔', '😊')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.829,0.171,0.7184,0.698625,0.49887499999999996,0.6005,1,1,0,3,0,2,0,0,7,0,1,3,5,3,0,0,4,3,2
