new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
312191,78326," [user93563]: Surface disinfectants like bleach or chlorine are effective against #COVID19 when cleaning at home. The recommended concentration for bleach is at 0.1%. Here's how to dilute your bleach solution. Learn more: 
 ",,,0,0,0,0,0,0,1,2020-07-26 02:26:23+00:00,211092,9952,"('COVID19',)",(),(),42,2,73,7,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.743,0.257,0.8271,0.5697692307692308,0.3748461538461539,0.5246153846153846,2,5,1,3,0,1,1,0,11,1,1,1,0,5,2,1,4,3,2
300085,78384," [user52978]: Revealed: leader of group peddling bleach as coronavirus 'cure' wrote to Trump this week. ""Grenon styles himself as ""archbishop"" of Genesis II."" 
 ",,,0,0,0,0,0,0,1,2020-04-24 21:57:29+00:00,1909,6207,(),(),(),1,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5894285714285715,0.42042857142857143,0.6322857142857143,0,5,0,0,0,0,1,0,9,0,0,1,4,10,0,0,3,2,2
291733,78695," [user32896]: Pfizer, BioNTech, Moderna Covid-19 vaccine: Will the U.S. trust it? ""Nearly 4 in 10 Americans do not want to take the Covid vaccine. HHS is planning to spend $250 million to convince the U.S. it is safe"" $PFE $BNTX $MRNA $NVAX $AZN $JNJ $Spy 
 ",,,0,0,0,0,0,0,1,2020-12-23 14:00:50+00:00,2017,3842,(),"('PFE', 'BNTX', 'MRNA', 'NVAX', 'AZN', 'JNJ', 'Spy')",(),0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.813,0.163,0.7893,0.6894615384615386,0.5466923076923077,0.6204615384615385,1,1,1,4,0,0,3,0,2,4,4,2,16,8,0,8,6,3,2
205179,79026," [user10589]: Donald Trump Received A Letter Last Week That Promoted Bleach Solution As A Coronavirus Cure, Report Cla... #Topbuzz 
 ",,,0,0,0,0,0,0,1,2020-04-27 03:14:57+00:00,2165,64953,"('Topbuzz',)",(),(),1,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.769,0.231,0.6249,0.607375,0.388,0.543875,1,1,0,0,0,0,2,0,3,0,0,1,9,4,0,0,2,2,2
214468,79050," [user85828]: Florida really trying to top themselves every year w crazy shit 
 ",,,0,0,0,0,0,1,0,2020-07-08 18:45:20+00:00,101,5863,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352,0.527,0.121,-0.6041,0.3645,0.55125,0.396,0,0,1,0,0,0,1,0,2,0,1,1,3,1,0,0,2,3,2
14402,80573," [user2567]: #DitchDirtyDonald because the climate crisis won't be tackled while a man who thinks drinking bleach can cure Covid is in power Trump knows less about science than the people of America know about his tax and dodgy financial dealings 
 ",,,1,0,0,0,0,0,0,2020-08-06 18:00:53+00:00,100624,160456,"('DitchDirtyDonald',)",(),(),4,1,14,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136,0.864,0.0,-0.7184,0.5343888888888889,0.4543888888888889,0.5371666666666666,3,4,0,4,0,1,3,0,10,0,1,2,4,1,3,1,5,3,2
254805,80616," [user641]: Ivermectin listen to this hands-on Doctor praying for a review for it since last August 
 ",,,0,0,0,0,0,0,1,2020-12-09 15:08:10+00:00,402,10223,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.857,0.143,0.3612,0.6872,0.36519999999999997,0.5638000000000001,1,4,0,0,0,0,2,0,3,0,0,1,2,2,1,0,2,3,2
292408,80670," [user101185]: Please DO NOT eat or drink any bleach or cleaners. This will NOT clean your insides or prevent you from getting #COVID19 I understand that @user has suggested this. HE IS WRONG. Do Not harm yourself by ingesting anything but food and beverage. 🤦🏾♀ 
 ",,,0,0,0,0,0,0,1,2020-04-24 02:48:03+00:00,266,13620,"('COVID19',)",(),"('realDonaldTrump',)",2,0,3,0,"('🤦🏾♀', ' \n')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0.841,0.085,-0.1079,0.5888571428571429,0.44892857142857145,0.5043571428571428,1,2,0,5,0,4,1,1,6,1,3,8,3,5,2,1,9,3,2
358522,80697," [user126115]: What's Behind the Ivermectin-for-COVID Buzz? | MedPage Today 
 ",,,0,0,0,0,0,0,1,2021-01-07 01:03:10+00:00,2600,20222,(),(),(),1,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5695,0.496,0.3685,0,2,0,1,0,0,1,0,3,0,0,1,4,4,0,0,0,2,2
210410,81604, [user15906]: Everyone should watch this! Re: Covid - Vital importance of Vit D supplementation amongst the population for immune health!!! The overwhelming success of #Ivermectin And why Masks don't work! @user @user ... @user ,,,0,0,0,0,0,1,0,2021-03-12 11:11:40+00:00,1179,2912,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.718,0.282,0.8949,0.663,0.523642857142857,0.6147142857142857,4,5,1,2,0,1,2,0,7,0,1,2,4,9,1,0,2,4,1
305436,82229," [user128165]: Since the start of the pandemic, Genesis II (Grenon) has been marketing MMS as a cure to coronavirus. It advises users, including children, to mix three to six drops of bleach in water and drink it. Then Grenon wrote a letter to Trump. 😑 
 ",,,0,0,0,0,0,0,1,2020-04-24 23:51:58+00:00,1421,39914,(),(),(),1,0,1,1,"('😑',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6014000000000002,0.4358,0.5094666666666666,1,6,1,2,0,1,4,0,9,2,2,2,6,9,1,0,7,3,2
22410,82375," [user28459]: #mepolitics #Maine less expensive, numerous studies for COVID, been around for years, FDA approved for other applications, but @user decides to buy unproven untested $1000 vaccine, why? I'm sure 65 families would like to know. 
 ",,,0,0,0,0,0,0,1,2020-05-13 15:42:04+00:00,86,196,"('mepolitics', 'Maine')",(),"('JamesOr56525348',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.803,0.197,0.7964,0.5578000000000001,0.39373333333333327,0.4841333333333333,6,3,4,3,0,1,0,0,8,2,2,1,3,8,1,1,5,2,2
336145,82507," [user107694]: This letter was written by a student at Rowe HS. He is an only child. I hope that someone out there can please help this 14 year old boy and his precious mother. Please stay safe and may God bless you always! RT! @user 
 ",,,0,0,0,0,0,1,0,2021-01-27 04:34:11+00:00,890,39804,(),(),"('GregAbbott_TX',)",2795,82,3091,102,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.624,0.376,0.9652,0.7471875,0.351,0.5479375,4,2,3,4,0,2,4,2,6,1,0,5,4,6,1,0,5,4,2
65192,83642," [user35175]: @user @user 'Pro' supuesto! no lo descarta <<Although a few medications have received Emergency Use Authorization for COVID-19 treatment, no proven treatment has been found as yet. A recent in vitro study showed that ivermectin was active against COVID-19-infected cell lines [15].>> 
 ",,,0,0,0,0,0,0,1,2021-01-22 05:10:55+00:00,61,1105,(),(),"('FGarridoB', 'aliciasarmiento')",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0.796,0.055,-0.5562,0.617375,0.43881250000000005,0.5661875000000001,4,4,1,4,0,0,4,0,8,1,0,0,8,10,2,0,5,9,2
347805,84037," [user32557]: Use of ivermectin for Covid-19 discouraged until efficacy is proven 
 ",,,0,0,0,0,0,0,1,2021-01-28 17:45:03+00:00,24,15081,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213,0.787,0.0,-0.4019,0.546,0.36574999999999996,0.504,0,2,0,1,0,0,0,0,2,0,0,0,2,1,1,0,2,3,2
47378,84786," [user29133]: @user suppressing therapeutics(HCQ / IVERMECTIN) that could have stopped COVID didn't make sense-do you suppose the same people involved in breaching the capital(""doesn't make sense""your own words) are involved? Globalists wanting to take down the Am ppl / country! 
 ",,,0,1,0,0,0,0,0,2021-01-06 22:36:24+00:00,24,2395,(),(),"('BillHemmer',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.947,0.0,-0.2942,0.6404285714285713,0.39207142857142857,0.5079285714285714,2,2,0,5,0,0,3,0,8,0,2,2,5,6,0,2,10,3,2
331107,85555," [user4239]: They know exactly what they are doing and the general public are walking into a poverty trap which they will remain on for the rest of their lives and their kids. On and on whilst the elite take everything. 
 ",,,0,0,0,0,0,1,0,2021-01-19 09:57:11+00:00,27,2224,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0.872,0.0,-0.6808,0.6346923076923077,0.4574615384615384,0.5563076923076923,1,5,2,3,0,3,4,0,7,0,0,8,0,3,1,0,5,3,2
381680,85647," [user79507]: 😟in Bolivia regional authorities are testing a kind of bleach on prison inmates as covid treatment 
 ",,,0,1,0,0,0,0,0,2020-07-24 13:46:31+00:00,1320,7670,(),(),(),0,1,1,0,"('😟',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256,0.744,0.0,-0.6705,0.5298,0.39699999999999996,0.5346,2,4,0,1,0,0,1,0,7,0,0,0,1,1,0,0,1,3,2
110171,85725," [user78669]: @user @user ... @user Uh, no. I'd say nice try, but it wasn't a nice try. There's a zero percent chance that Biden picks someone other than a woman for the VP spot. Also, have you heard of this guy named Trump? He's says really stupid shit like treating COVID with bleach. He's the king of errors. 
 ",,,0,0,1,0,0,1,0,2020-08-11 00:13:25+00:00,160,2503,(),(),"('TwinerWill', 'aliensinnoh', 'OnlyPoliticsNow', 'mattyglesias')",0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218,0.675,0.107,-0.8862,0.5818095238095238,0.429952380952381,0.4984285714285714,4,6,2,5,0,1,6,2,12,1,1,8,5,11,1,0,7,3,2
208250,86029," [user7138]: EXPANDING USE OF IVERMECTIN AS EARLY TREATMENT FOR COVID  America's Frontline Doctors 
 ",,,0,0,0,0,0,0,1,2021-02-11 17:38:42+00:00,7956,27617,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.578,0.37233333333333335,0.48500000000000004,1,3,0,0,0,0,0,0,2,0,1,0,6,1,0,0,1,2,3
298609,86111," [user123414]: Religious cult leader and bleach salesman contacted @user prior to his peddling of disinfectant cure for #coronavirus 
 ",,,0,0,0,0,0,0,1,2020-04-24 18:42:24+00:00,2620,6674,"('coronavirus',)",(),"('realDonaldTrump',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5941111111111111,0.411,0.5792222222222222,2,3,2,0,0,1,0,0,8,0,0,1,0,1,0,0,1,3,2
246014,86366," [user41696]: In other news, this guy here (President of the United States of America) has just suggested that people get injected with disinfectants (like bleach) to cure the #Covid19 virus in his most recent press briefing 😂😂😂 
 ",,,0,0,1,0,0,0,0,2020-04-24 02:42:32+00:00,1571,3106,"('Covid19',)",(),(),2,8,16,1,"('😂', '😂', '😂')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087,0.657,0.255,0.9186,0.5926428571428571,0.4424285714285715,0.5692142857142857,2,8,3,2,0,0,3,0,9,0,1,1,5,6,1,1,3,3,2
134501,86696," [user82955]: @user British study using a hair lice drug (ivermectin) demonstrated a significant reduction in mortality for hospitalized Covid patients. Super cheap drug. 
 ",,,0,0,0,0,0,0,1,2021-01-04 16:17:47+00:00,2343,20786,(),(),"('janice_donalson',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.787,0.213,0.6908,0.49325,0.5304166666666666,0.48675000000000007,6,2,0,0,0,0,2,0,8,0,0,0,1,5,0,0,3,3,2
273931,86940," [user120665]: More good news... Coronavirus: Moderna vaccine 94.5% effective according to early trials data 
 ",,,0,0,0,0,0,0,1,2020-11-16 12:43:33+00:00,2516,10471,(),(),(),1,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.656,0.344,0.7425,0.6746666666666666,0.4538333333333333,0.5736666666666668,3,1,1,0,0,0,0,0,6,1,0,0,1,3,0,0,1,3,2
273155,87614," [user113790]: Moderna: Covid vaccine shows nearly 95% protection - BBC News #COVID19 #covid19Ke #CovidVaccine 
 ",,,0,0,0,0,0,0,1,2020-11-16 14:52:33+00:00,2092,19483,"('COVID19', 'covid19Ke', 'CovidVaccine')",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6653333333333333,0.5433333333333333,0.6096666666666667,1,0,1,0,0,0,0,0,7,2,0,0,2,3,0,3,1,2,2
271043,88013," [user129661]: Moderna reports its COVID-19 vaccine is safe, produces immune response in older adults - via @user 
 ",,,0,0,0,0,0,0,1,2020-10-01 03:35:18+00:00,54,8252,(),(),"('BowThemes',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.746,0.254,0.6249,0.6542000000000001,0.429,0.6016000000000001,4,2,0,1,0,0,0,0,3,0,0,1,2,3,0,0,2,3,2
215397,88300," [user50143]: For the majority of people sick with COVID-19 in L.A. County, officials cannot determine where they contracted the virus. 
 ",,,0,0,0,0,0,0,1,2020-11-19 15:43:26+00:00,3803240,370962,(),(),(),192,104,389,122,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0.852,0.0,-0.5106,0.47075,0.47300000000000003,0.5291250000000001,1,4,0,1,0,0,2,0,4,0,1,1,3,3,1,0,2,3,2
100062,89464," [user114194]: @user @user Lonzo was doing really well prior to covid too smh 
 ",,,0,0,0,0,0,0,1,2020-08-09 21:51:50+00:00,52,1305,(),(),"('SASBurnerAcct', 'BleacherReport')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0.701,0.152,0.024,0.5753333333333334,0.34800000000000003,0.43366666666666664,1,0,4,1,0,0,0,0,0,0,1,1,3,1,0,0,2,2,2
145157,89579," [user140614]: @user ""Any customers who have received at least one of the two shots of Moderna or Pfizer vaccine, or the single-shot Johnson & Johnson vaccine qualify for the promotion."" #krispykreme #free #allyear #incentive #donuts #health #life #vaccine #covid_19 follow me @user 
 ",,,0,0,0,0,0,0,1,2021-03-23 01:52:17+00:00,39,1272,"('krispykreme', 'free', 'allyear', 'incentive', 'donuts', 'health', 'life', 'vaccine', 'covid_19')",(),"('GeaniceGee',)",0,0,0,0,(),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.873,0.127,0.7003,0.6929375000000001,0.4743125,0.5626875,3,4,2,2,0,3,6,0,13,2,0,2,5,7,0,4,4,3,2
257057,91418," [user49769]: Johnson & Johnson has asked U.S. regulators to clear its COVID-19 vaccine for emergency use. Unlike the two-dose regimens for the Pfizer and Moderna vaccines, J&J's is a single shot: 
 ",,,0,0,0,0,0,0,1,2021-02-04 23:45:54+00:00,31328,60484,(),(),(),3,0,10,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0.848,0.076,0.0,0.4098571428571428,0.5211428571428571,0.47914285714285715,1,3,0,2,0,2,3,0,9,1,2,1,7,5,0,0,2,2,2
235867,91723," [user44641]: I sprouted an antenna from my forehead about 24 hours after getting the Moderna COVID-19 vaccine, which is weird, but I get 300 HD channels free. The 5G tracker itched a lil at first, but now It's like it never happened. The rest of my symptoms were mild. 
 ",,,0,0,1,0,0,0,0,2021-01-30 23:44:51+00:00,882,9022,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.836,0.14,0.81,0.6064545454545455,0.44281818181818183,0.5057272727272728,3,4,4,3,0,2,5,0,11,3,0,7,2,7,1,0,5,3,2
186963,92263," [user115133]: Bleach Can Be Why Are Providing Critical Coronavirus Epicenter 
 ",,,0,0,0,0,0,0,1,2020-05-14 01:10:24+00:00,20,32553,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204,0.796,0.0,-0.3182,0.5591999999999999,0.4468,0.5572,0,0,0,3,0,0,0,0,0,0,0,0,4,1,1,0,1,3,2
151028,92802," [user132129]: @user Drink bleach, inject disinfectants, shove a light up your ass. The cure for COVID-19. 
 ",,,0,0,1,0,0,0,0,2020-06-27 21:53:37+00:00,4148,58675,(),(),"('realDonaldTrump',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0.811,0.0,-0.5423,0.5175,0.506625,0.49224999999999997,0,2,0,0,0,0,2,0,6,0,0,1,3,5,0,0,1,3,2
